observationID,dataRights,intentType,trgName,trgposRA,trgPosDec,insName,filter,detector,aperture,timMin,timMax,timExposure,mtflag,asnID
j92802mfq,PUBLIC,science,NGC6397,265.1725833333,-53.66798055556,ACS/WFC,CLEAR1L;F435W,WFC,WFCENTER,53218.43913194,53218.43922454,340,0,J92802010
ic0536frq,PUBLIC,science,M-4,245.8975508979,-26.52807779026,WFC3/UVIS,F467M,UVIS,UVIS-CENTER,56384.001403,56384.0323291,2672.0150400186,0,IC0536010
ic5p02ehq,PUBLIC,science,GD71,88.12135676274,15.90141123804,WFC3/UVIS,F225W,UVIS,UVIS1-FIX,56313.6078826,56313.608708,71.3145598769188,0,IC5P020I0
idfq06daq,PROPRIETARY,science,1128+455,172.91205,45.24754166667,WFC3/UVIS,F336W,UVIS,UVIS2-C1K1C-CTE,58252.1880307,58252.2112946,2010.00095957424,0,IDFQ06010
ibig04jmq,PUBLIC,science,NGC-2960,145.1519166667,3.576833333333,WFC3/UVIS,F814W,UVIS,UVIS2,55726.2678236,55726.2957863,2415.9772798419,0,IBIG04050
j9c752xuq,PUBLIC,science,GAL-0472-51955-429,138.0221341667,0.4836611111111,ACS/WFC,F555W;CLEAR2L,WFC,WFC1,54064.57950231,54064.57959491,540,0,J9C752010
ibfo03xlq,PUBLIC,science,M31-B19-F03-UVIS,11.5060823802,42.11574858131,WFC3/UVIS,F275W,UVIS,UVIS-CENTER,55959.4207685,55959.476532,4817.96640004031,0,IBFO03040
j8cd02xuq,PUBLIC,calibration,NGC104,6.01174420435,-72.08265314947,ACS/HRC,F475W;CLEAR2S,HRC,HRC,52369.4565469,52369.4585405,172.247040225193,0,J8CD020K0
icsb03g3q,PUBLIC,science,GRB-150314A,126.6876564077,63.84501054,WFC3/UVIS,F606W,UVIS,UVIS2,57125.5811458,57125.7557408,15085.007999721,0,ICSB03010
ic1603r3q,PUBLIC,science,Z73-BRIGHT-LAE,34.4479524686,-5.008714611248,WFC3/IR,F160W,IR,IR,56301.280481,56301.3427606,5380.95743958838,0,IC1603030
j90zn6xsq,PUBLIC,science,SN2004DT,30.55313243778,-0.09772904858794,ACS/HRC,CLEAR1S;F250W,HRC,HRC,53244.6786097,53244.6894926,940.282560163178,0,J90ZN6080
ibp346wdq,PUBLIC,science,HUDF-DEEP-WFC3,53.15903828589,-27.78341811935,WFC3/IR,F105W,IR,IR-FIX,56176.7521679,56176.8472713,8216.93376023322,0,IBP346020
ide002ohq,PUBLIC,science,ABELL1201-BCG,168.2270925,13.43582777778,WFC3/UVIS,F390W,UVIS,UVIS2-C1K1C-CTE,57859.4345704,57859.5892002,13360.0147196325,0,IDE002020
ibsf10r3q,PUBLIC,science,30-DOR,84.61079125502,-69.0296954257,WFC3/UVIS,F775W,UVIS,UVIS-CENTER,55840.1356737,55840.1959279,5205.96287981607,0,IBSF10020
ibs40ggoq,PUBLIC,science,HATLAS-J132128+282023,200.3686216667,28.33965,WFC3/IR,F110W,IR,IR,56451.401607,56451.4119996,897.920640092343,0,IBS40G010
ibfs01rbq,PUBLIC,science,M31-B13-F01-IR,11.29038375,41.80321944444,WFC3/IR,F160W,IR,IR-FIX,56297.2787565,56297.3046736,2239.23743998166,0,IBFS01050
ic2i10dbq,PUBLIC,science,SDSSJ0928+2031,142.0235177985,20.52381841649,WFC3/UVIS,F390W,UVIS,UVIS1-FIX,56324.7572585,56324.7894805,2783.98080014158,0,IC2I10040
